number of bedrooms,number of bathrooms,living area,lot area,number of floors,condition of the house,grade of the house,Area of the house(excluding basement),Built Year,Postal Code,Price
3,1.5,1780,4200,1.5,4,8,1780,1916,122028,588000
3,3.5,1700,2197,2.0,3,8,1260,2010,122009,585000
3,1.75,2120,10875,1.0,3,8,1540,1977,122052,578000
4,1.75,1740,8800,1.0,4,8,1740,1965,122030,560000
4,1.75,2350,5946,1.0,3,8,1350,1957,122006,555000
3,2.5,2080,7749,2.0,3,8,2080,1988,122011,550000
2,1.5,1300,2970,1.0,3,7,990,1903,122013,550000
2,0.75,1040,4000,1.0,3,7,930,1909,122003,550000
4,2.5,3020,6788,2.0,3,7,3020,2002,122008,530000
3,2.5,1970,9153,2.0,3,8,1970,2007,122058,509950
4,1.5,1330,5750,1.5,3,7,1330,1915,122009,500000
2,2.0,1510,3961,1.0,3,8,1510,2010,122045,485000
3,2.0,1860,7232,1.0,3,7,1320,1985,122022,460000
4,2.25,2550,10000,1.0,4,7,1560,1979,122058,452250
3,1.75,1850,8667,1.0,4,7,880,1982,122010,450000
3,1.75,1830,5488,1.0,4,7,1010,1939,122006,450000
3,1.75,1850,16863,1.0,4,7,1280,1980,122033,445000
3,2.25,1760,1800,2.0,3,7,1330,1983,122032,440000
3,2.75,2600,12860,1.0,3,7,1350,1965,122041,430000
2,2.0,1350,4225,1.0,3,8,1350,2003,122045,428000
3,2.5,2050,3218,3.0,3,7,2050,2008,122038,427000
4,2.25,2120,7700,1.0,4,7,1490,1976,122033,426000
2,1.0,970,2970,1.0,3,7,970,1910,122013,425000
3,3.25,1410,1350,3.0,3,8,1410,2005,122028,425000
4,1.0,1080,4160,1.5,4,6,1080,1924,122028,425000
5,2.25,3070,64033,1.0,3,9,2730,1983,122039,420000
3,2.25,2280,8500,1.0,4,7,1680,1977,122033,419950
4,2.0,1350,7255,1.0,4,7,1350,1959,122022,400000
4,2.5,2150,5397,2.0,3,8,2150,1998,122046,400000
2,1.0,1010,4000,1.0,3,6,1010,1911,122051,385000
4,1.75,1790,10186,1.0,4,8,1790,1965,122050,380000
2,1.0,930,5400,1.0,3,7,930,1952,122007,379000
2,1.0,680,4800,1.0,3,6,680,1917,122044,365000
4,2.25,1930,6508,2.0,3,8,1930,1996,122055,360000
5,2.5,2130,7111,1.0,3,7,1330,1968,122015,360000
3,2.25,2280,8765,2.0,3,8,2280,1977,122046,356000
3,2.75,2170,8396,2.0,3,7,2170,1995,122024,353000
3,2.75,3070,5280,2.0,3,7,2360,1950,122031,350000
4,2.5,2720,7697,1.0,4,8,2120,1987,122046,348000
3,1.75,1320,9450,1.0,5,7,1320,1943,122031,338995
3,1.0,1620,5040,1.0,3,7,1120,1964,122051,333000
4,1.75,1880,9880,1.0,4,8,1880,1967,122046,333000
3,1.0,1570,9136,1.0,3,7,1570,1953,122038,330000
3,1.75,1670,5209,1.5,5,7,1670,1908,122051,329900
4,2.5,2430,5366,2.0,3,8,2430,2002,122023,321000
3,2.5,1980,9907,2.0,3,8,1980,1991,122068,319950
3,2.5,1980,4500,2.0,3,7,1980,2012,122035,317950
3,1.0,1390,8333,1.0,3,7,1390,1982,122014,315000
4,2.0,1890,8362,1.0,3,7,1890,1966,122070,312000
4,1.0,1030,5750,1.0,3,7,1030,1971,122064,310000
2,1.0,780,4132,1.0,3,7,780,1942,122016,289000
3,1.5,1380,12196,1.0,4,7,1380,1967,122040,285000
6,3.0,2400,9373,2.0,3,7,2400,1991,122072,280000
4,2.5,2040,8076,2.0,3,7,2040,1994,122035,279000
3,1.75,1540,12600,1.0,4,7,1160,1980,122024,272500
2,1.5,1380,209959,1.0,1,6,1380,1954,122017,270000
3,2.5,1730,6653,1.0,4,7,1360,1990,122035,269000
1,1.0,710,4725,1.0,3,6,710,1939,122038,264000
4,2.75,2250,5000,1.0,4,8,1320,1984,122018,260000
3,1.0,1500,6600,1.0,2,6,1500,1970,122056,243000
3,1.0,970,9600,1.0,3,7,970,1972,122025,242000
3,1.75,1380,8362,1.0,3,7,1380,1967,122040,235000
4,2.5,1960,7875,1.0,3,7,1220,1978,122039,234500
3,1.0,1190,9083,1.0,3,7,1190,1955,122043,230000
3,1.0,1190,9199,1.0,3,7,1190,1955,122060,228000
3,1.75,1610,14182,1.0,4,7,1100,1978,122023,225000
2,2.0,1310,2550,2.0,3,6,1310,2004,122024,219000
3,1.5,1150,11571,1.0,3,7,1150,1961,122056,213500
3,1.0,1030,60720,1.5,3,5,1030,1912,122035,209900
2,1.0,680,6400,1.0,3,6,680,1943,122056,179900
3,1.0,1180,9832,1.0,3,7,1180,1970,122035,169950
3,1.0,910,5800,1.5,4,5,910,1900,122068,169900
2,1.0,810,4755,1.0,3,7,810,1980,122051,155000
2,1.0,790,7153,1.0,4,6,790,1944,122056,118125
4,3.25,4580,4838,2.0,4,11,3080,1991,122061,2900000
4,2.5,2980,13341,1.5,5,8,1800,1928,122033,1600000
4,2.5,2790,5450,2.0,3,10,1930,1925,122047,1160000
6,3.25,3560,107362,1.5,4,8,2760,1963,122049,1100000
3,2.75,2500,6350,2.0,5,9,2370,1979,122044,990000
3,2.5,2830,3750,3.0,3,10,2830,2014,122007,959000
4,3.0,2940,7108,2.0,3,9,2220,2011,122016,870000
4,4.0,3650,18223,2.0,3,9,3330,2013,122027,799900
5,2.5,3040,9570,1.0,4,8,1640,1966,122027,795000
4,3.0,2440,3600,1.5,5,8,1480,1929,122028,780000
3,1.5,1590,7080,1.0,3,8,1310,1952,122016,720000
4,2.5,2740,7571,2.0,3,9,2740,2009,122010,706000
4,1.75,1690,11739,1.0,4,8,1690,1959,122057,705000
5,2.25,3210,61419,1.5,3,8,3210,1979,122037,696500
4,3.5,3420,49223,2.0,3,9,3420,2004,122062,679000
4,2.5,2810,11560,1.0,5,7,1740,1962,122029,674000
3,3.0,3040,5067,3.0,3,10,3040,1993,122051,653000
4,2.5,3050,7238,2.0,3,8,3050,1989,122011,635000
2,2.5,2470,8840,2.0,4,8,1780,2001,122059,635000
5,3.25,3500,7254,2.0,3,8,2760,2005,122008,632500
4,2.5,2070,8127,1.5,3,9,1590,1924,122022,600000
2,1.0,1150,3775,1.0,3,7,1150,1917,122028,599950
3,2.5,2520,10223,2.0,3,10,2520,1988,122019,590000
3,3.25,1290,1230,2.0,3,9,1090,2008,122003,590000
4,2.75,3220,9825,2.0,3,8,3220,2012,122015,579000
4,2.25,2310,9800,1.0,3,8,1780,1968,122010,561500
3,2.0,2330,3600,1.5,4,7,1580,1900,122044,549000
3,2.0,2850,19200,1.0,3,8,2340,2004,122018,545400
3,1.75,1830,4500,1.5,4,7,1830,1909,122006,518000
3,2.25,1640,4635,1.5,3,8,1540,1930,122006,517000
3,1.5,2040,6750,1.0,3,7,1280,1950,122007,500000
3,2.75,1980,3128,2.0,4,9,1980,1979,122029,490000
4,2.5,3480,12696,1.0,4,9,1980,1977,122035,490000
5,1.5,2180,4268,1.5,4,7,1340,1924,122007,470000
4,2.75,2680,16934,1.0,4,7,1340,1958,122034,445000
3,1.5,1690,6010,1.0,3,7,1230,1946,122006,440000
3,1.75,1990,9885,1.0,4,7,1030,1978,122005,438000
2,1.75,1800,224769,1.0,3,7,1420,1950,122024,400000
3,2.0,1840,16815,1.0,5,7,960,1972,122015,390000
3,2.0,1450,7300,1.5,5,7,1450,1955,122038,375000
4,1.5,1770,6650,1.0,3,7,1770,1958,122029,375000
2,2.0,1440,15000,1.0,3,7,1440,1985,122021,365000
3,1.75,1240,7620,1.0,3,7,1240,1968,122031,361810
3,1.75,2130,8742,1.0,3,7,1330,1955,122063,361000
6,4.5,3500,8504,2.0,3,7,3500,1980,122014,350000
3,1.75,1240,38095,1.0,3,7,1240,1978,122045,345000
3,1.0,940,10500,1.0,4,7,940,1966,122033,342500
2,0.75,1060,48292,1.0,5,6,560,1947,122069,340000
3,1.75,1270,8422,1.0,3,7,1270,1967,122017,340000
4,2.5,2717,4513,2.0,3,8,2717,2005,122039,338500
3,1.0,1250,4548,1.0,4,7,1250,1954,122052,333000
3,1.0,1850,5775,2.0,3,6,1740,1928,122059,330000
3,1.0,1150,7486,1.0,3,7,1150,1970,122033,325000
3,3.0,2240,11536,2.0,3,7,2240,1943,122063,323500
3,2.5,1680,4584,2.0,3,7,1680,2003,122053,320000
3,2.25,1540,17424,2.0,3,7,1540,1992,122025,315000
3,1.0,1160,3700,1.5,3,7,1160,1909,122034,315000
4,2.75,2370,7320,2.0,3,7,2370,1989,122018,310000
3,1.0,1160,9750,1.0,3,7,1160,1967,122037,305000
6,3.0,2744,9926,2.0,3,7,2744,2006,122072,300000
4,1.0,1170,5400,1.0,5,6,1170,1953,122053,299950
3,2.75,3080,19635,1.0,4,7,1610,1958,122066,299000
3,1.0,1550,8778,1.0,3,7,1250,1952,122051,299000
3,2.25,2420,7548,1.0,4,8,1370,1967,122018,282000
1,1.0,640,6350,1.0,3,5,640,1939,122007,279200
3,2.5,1650,5994,2.0,4,7,1650,1989,122065,273000
3,2.5,1808,19200,1.0,3,8,1808,2005,122039,270000
3,2.25,1740,10378,1.0,5,7,1740,1977,122035,255000
2,1.5,1200,5773,2.0,3,7,1200,1985,122042,250000
2,1.75,1290,1493,2.0,3,8,1290,2014,122034,239800
4,2.0,1440,5911,1.0,5,5,1440,1943,122053,232000
3,1.0,960,15273,1.0,4,7,960,1963,122068,201000
2,2.75,1590,20917,1.5,3,5,1590,1920,122039,199950
2,2.5,1660,2258,2.0,3,7,1660,1981,122035,160000
5,4.75,6240,47480,1.0,3,11,4610,2003,122057,2950000
4,2.25,4250,16940,1.0,4,9,2380,1974,122057,1530000
3,2.5,4570,10615,2.0,3,12,4570,1991,122012,1040000
5,3.25,4260,7861,2.0,3,10,4260,2005,122019,994000
4,1.75,2440,11793,1.0,3,8,1420,1950,122006,925000
3,3.5,2940,6431,2.0,3,10,2940,2014,122020,914154
2,2.5,2000,5150,2.0,3,9,2000,1992,122033,910000
4,2.75,3540,5500,2.0,3,9,3540,2014,122019,888990
3,2.0,2590,3750,1.5,5,7,1790,1904,122061,885000
3,2.5,3260,91911,2.0,4,9,3260,1984,122037,850000
4,2.5,2900,9972,2.0,3,9,2900,1993,122027,850000
4,2.5,3490,18521,2.0,4,9,3490,1990,122037,734000
5,3.5,3760,4857,2.0,3,9,2820,2004,122021,730000
4,3.5,2600,5100,2.0,3,8,1820,2003,122007,722500
5,3.5,4140,7642,2.0,3,8,4140,2003,122020,720000
4,2.75,2940,4232,2.0,3,9,2940,2004,122011,710000
4,1.0,1680,4087,1.5,3,7,1680,1911,122028,709000
4,1.5,1910,5000,1.5,3,7,1610,1912,122004,657500
3,1.0,1500,2400,1.5,5,7,1500,1900,122003,614950
3,2.25,1960,10385,1.0,3,8,1960,1988,122029,613000
3,2.5,2630,10131,2.0,3,9,2630,1989,122058,609000
3,1.5,1860,7190,2.0,5,7,1860,1952,122050,580000
3,2.75,1430,1521,2.0,3,9,1130,2009,122003,580000
3,1.75,1720,4050,1.0,5,7,860,1906,122006,575000
4,1.75,1900,10297,1.0,4,8,1900,1966,122049,566000
3,2.5,2840,216493,2.0,3,9,2840,1991,122041,560000
5,3.0,2730,9519,1.0,3,8,1670,2014,122014,559950
3,2.25,2160,15360,1.0,3,8,1410,1965,122030,550000
3,2.5,1720,11656,2.0,3,8,1720,1987,122005,540000
3,2.5,2860,8935,2.0,3,8,2860,2004,122008,540000
3,1.75,2020,10031,1.0,5,7,1370,1952,122014,535000
5,2.25,1950,8025,1.0,3,7,1150,1960,122029,525126
2,1.0,880,4000,1.0,3,7,880,1940,122007,525000
4,1.75,1650,8560,1.0,3,8,1650,1970,122005,525000
2,1.5,960,7200,1.0,3,7,960,1910,122032,525000
2,2.75,1310,1268,3.5,3,8,1310,2007,122028,525000
4,2.25,2350,12540,2.0,3,8,2350,1968,122050,505000
3,2.5,2090,8505,2.0,3,8,2090,1951,122050,499000
3,2.25,1460,1353,2.0,3,8,1050,2012,122009,497000
3,1.5,1790,229125,2.0,3,7,1790,1987,122068,475000
3,2.0,1560,8509,1.0,3,8,790,1969,122033,465000
3,2.5,1690,5131,1.0,3,7,1690,1941,122064,460000
3,2.25,1620,997,2.5,3,8,1540,2010,122012,425000
3,1.0,1320,5500,1.0,3,7,1320,1955,122009,420000
3,1.0,1380,7015,1.5,4,7,1380,1925,122007,408000
4,2.5,2640,4725,2.0,3,8,2640,2014,122024,389517
3,2.5,1980,17342,2.0,3,10,1580,1984,122031,380000
3,2.5,2420,4725,2.0,3,8,2420,2014,122024,369946
3,2.5,2420,4725,2.0,3,8,2420,2014,122024,367899
3,1.75,1680,6108,1.0,3,8,1680,1989,122042,366000
2,1.0,1210,3090,1.0,3,6,860,1926,122051,366000
4,2.5,2140,7350,2.0,3,8,2140,1985,122046,365000
3,2.0,1960,8846,1.0,4,6,980,1940,122063,360000
3,2.5,2517,3900,2.0,3,8,2517,2014,122023,353900
5,3.0,2520,5500,1.0,3,8,1550,2004,122063,350000
2,1.0,1130,8081,1.0,4,7,1130,1921,122038,345000
3,2.0,1340,10200,1.5,3,7,1340,1953,122038,339950
4,2.25,1790,9920,1.0,4,7,1170,1969,122015,330000
3,2.25,2220,16020,1.0,4,8,1780,1966,122065,325000
3,1.0,990,7050,1.0,3,7,990,1967,122033,310000
2,1.5,1510,9843,1.0,4,7,1510,1961,122070,309950
4,1.5,1580,10230,1.0,3,6,790,1945,122063,299980
5,2.25,2300,11505,1.0,3,8,1300,1963,122065,298950
3,2.5,1410,1332,2.0,3,7,960,2014,122059,295500
3,2.25,1860,13939,1.0,4,7,1860,1961,122065,291000
4,1.0,1340,22500,1.5,3,7,1340,1926,122056,275000
4,1.75,1960,6177,1.0,4,8,1960,1967,122018,275000
4,1.75,1390,10660,1.0,4,7,1030,1960,122043,272000
1,1.0,1020,7920,1.0,3,7,1020,1947,122034,269000
4,2.0,2560,12155,1.0,4,7,1350,1960,122040,255000
3,1.75,1350,8548,1.0,3,7,1350,1985,122040,250000
3,2.0,1590,8100,1.0,3,7,1060,1996,122024,250000
3,1.0,1470,7680,1.0,3,7,1220,1946,122034,248000
3,2.25,1650,3788,2.0,3,7,1650,1985,122067,233703
3,1.0,1130,10018,1.0,4,6,1130,1954,122066,227000
3,1.0,1110,9827,1.0,3,7,1110,1966,122043,217000
4,1.0,1130,7400,1.0,4,7,1130,1969,122040,215000
3,1.5,1610,5304,1.0,4,6,1610,1968,122035,215000
2,1.0,800,10625,1.0,3,6,800,1942,122056,109500
6,7.75,9890,31374,2.0,3,13,8860,2001,122071,6890000
3,2.25,2480,15022,1.0,3,9,1330,1967,122016,1050000
3,1.75,2520,4534,1.0,5,9,1460,1954,122032,849000
4,2.5,3720,35000,2.0,3,10,3720,1983,122021,828500
4,1.0,1820,4000,2.0,3,8,1820,1923,122013,825000
4,3.25,3520,5250,2.0,3,9,3520,2012,122045,795000
4,2.75,2840,4864,3.0,3,9,2840,2014,122005,779950
4,2.5,2780,6737,2.0,3,9,2780,2002,122027,739000
4,3.5,3260,110579,2.0,3,10,3260,1997,122045,715000
3,2.0,1820,4080,2.0,3,8,1820,1937,122026,699000
3,1.5,1760,4880,1.5,3,8,1290,1928,122016,688000
3,2.5,2440,4587,2.0,3,8,2440,2010,122005,677900
3,1.0,1260,24550,1.5,4,7,1260,1937,122016,665000
4,2.75,2640,6240,2.0,3,9,2640,2001,122020,650000
4,3.5,4083,68377,2.0,3,10,4083,2005,122039,637000
3,3.5,1560,1490,2.0,3,8,1240,1995,122013,625000
2,1.75,1460,1500,2.0,3,8,1000,2008,122028,625000
2,1.75,1680,8187,1.0,4,8,1680,1983,122012,620000
4,2.25,1920,3225,1.5,5,7,1300,1923,122009,595000
3,2.0,3030,9374,1.0,4,7,2100,1959,122016,590000
3,1.75,2040,81021,1.0,3,8,2040,1980,122045,580000
3,1.0,1800,4005,1.5,4,7,1160,1929,122007,556000
4,2.0,1680,2600,1.0,5,7,840,1915,122026,555000
2,2.75,1950,1610,3.0,3,8,1950,2009,122054,555000
4,2.75,3080,6731,2.0,3,9,3080,2003,122046,550000
4,2.5,2810,7549,2.0,3,9,2810,1992,122021,550000
5,3.0,3610,7555,2.0,3,8,3610,2003,122024,549900
3,1.75,2280,16671,1.5,4,6,1760,1909,122033,540000
3,2.25,2070,7207,1.0,3,8,1720,1973,122050,535100
2,1.5,1940,5700,1.0,3,7,970,1937,122007,535000
2,2.25,1260,1312,3.0,3,8,1260,2007,122028,530000
3,3.25,1220,1281,2.0,3,8,930,2014,122004,526000
4,2.5,2450,5280,2.0,3,8,2450,2003,122017,525000
3,1.75,1600,20873,1.0,3,8,1600,1955,122027,515000
4,1.75,2570,12039,1.0,3,8,1910,1978,122019,495000
4,2.25,2090,10869,2.0,3,8,2090,1970,122010,490000
3,2.0,1510,3000,1.0,4,7,910,1972,122006,489000
3,2.25,1620,8701,1.0,3,7,1220,1962,122030,469950
5,3.0,3223,6371,2.0,3,9,3223,2014,122035,469950
3,2.5,2180,4226,2.0,3,8,2180,2004,122017,450000
3,2.5,1260,1125,3.0,3,8,1260,2002,122026,437500
3,2.5,1460,1238,2.0,3,8,1200,2008,122026,436000
2,1.0,720,5600,1.0,4,7,720,1920,122009,435000
2,1.0,2240,7200,1.0,4,7,1120,1940,122051,435000
3,2.5,1660,15000,1.0,4,7,1660,1970,122020,432000
4,2.5,2220,6800,2.0,3,7,2220,2002,122015,419950
4,1.75,2060,7900,1.0,4,7,1070,1957,122029,395000
4,2.5,2245,4330,2.0,3,8,2245,2014,122024,389990
4,2.5,2640,5595,2.0,3,8,2640,2011,122024,387990
4,1.75,2100,7135,1.0,4,7,1050,1955,122034,384000
3,2.5,1580,3075,2.0,3,8,1580,2013,122064,379000
3,1.0,1130,12500,1.5,3,7,1130,1954,122051,375000
4,1.5,1890,6052,1.0,4,7,1890,1955,122022,359000
3,2.5,1400,1529,2.0,3,7,1400,2005,122011,358000
3,1.0,920,3863,1.0,3,6,920,1970,122051,356000
3,2.5,2440,18674,2.0,4,8,2440,1994,122035,350000
3,1.75,2010,6150,2.0,5,7,2010,1939,122063,350000
4,2.5,1530,2248,1.5,3,7,1530,1914,122054,350000
4,3.0,2380,20277,1.0,3,8,1500,1999,122018,340000
3,2.5,1700,6698,2.0,3,7,1700,1997,122024,335000
4,2.5,2910,8596,2.0,3,8,2910,2004,122040,312200
3,1.5,1200,15606,1.0,3,7,1200,1985,122025,309950
4,2.5,1914,3150,2.0,3,8,1914,2009,122042,305000
2,1.0,920,5850,1.0,4,6,920,1900,122059,285000
5,3.0,2110,5260,2.0,3,7,1670,2002,122051,285000
4,2.5,1934,5677,2.0,3,8,1934,2013,122039,280000
3,2.5,1540,7280,1.0,3,7,1080,1974,122040,279000
4,2.5,2500,9654,1.0,3,8,1830,1979,122018,241500
3,1.0,1290,8470,1.0,4,7,970,1966,122018,225000
5,1.5,1830,94960,1.5,3,7,1830,1929,122067,220000
3,1.0,1150,7560,1.0,4,6,1150,1958,122046,215000
3,2.5,1390,2450,2.0,3,7,1390,2009,122051,208800
3,1.0,1510,4350,1.5,5,6,1510,1913,122068,195000
3,1.0,1320,7155,1.0,4,6,1320,1961,122072,185000
4,2.0,1440,7641,1.0,4,5,1440,1943,122053,162000
2,1.0,1070,20450,1.0,2,6,1070,1948,122046,95000
2,1.5,1210,5000,1.5,5,6,1210,1907,122007,615000
4,2.0,1970,3515,1.0,5,8,1030,1969,122006,535000
3,2.5,2410,4656,2.0,3,7,2410,2009,122008,480000
5,1.75,1550,6986,1.0,3,7,1030,1978,122034,318500
3,1.5,1050,5525,1.0,5,6,1050,1969,122035,195000
5,2.25,3270,16553,2.0,5,9,2470,1968,122057,1180000
2,2.0,1490,713,3.0,3,9,1490,2014,122061,700000
5,2.5,2760,4000,1.5,3,8,1730,1926,122044,575000
4,3.25,2670,5001,1.0,3,9,1640,2013,122059,500000
2,1.0,870,7227,1.0,3,7,870,1948,122038,312500
4,3.5,3280,3800,2.0,3,11,2880,2011,122047,2580000
4,4.5,3860,15246,2.0,3,11,2940,2004,122027,1700000
4,2.5,3450,17400,1.5,4,9,2180,1964,122048,1390000
2,2.25,2160,17861,2.0,4,9,2160,1956,122052,1200000
4,2.75,4510,5000,2.5,3,8,3270,1941,122007,1060000
5,2.5,3050,8200,1.0,4,8,1650,1962,122027,1030000
3,3.25,3620,8131,2.0,4,10,2730,1988,122057,996000
3,1.0,1630,6603,1.5,4,8,1630,1912,122061,925000
4,2.5,3620,42580,2.0,3,10,3620,1984,122005,900000
4,2.75,2610,4400,1.0,5,8,1260,1920,122044,890000
4,4.0,3610,12811,2.0,3,10,3610,2000,122020,870000
4,2.5,2260,13600,1.0,4,8,1770,1974,122057,865000
4,2.75,2270,14565,2.0,3,9,2270,1965,122057,855000
3,3.5,3010,5717,2.0,3,10,3010,2000,122030,848000
4,3.5,3030,5494,3.0,3,9,3030,2014,122005,799950
2,3.25,3000,24004,1.0,3,10,2410,1952,122049,780000
3,3.25,3310,5000,2.0,3,9,3310,2006,122011,770000
3,2.0,2660,5000,1.5,3,8,1940,1910,122009,727500
4,3.0,1986,6000,2.0,4,8,1746,1922,122016,715000
5,2.75,2580,9242,2.0,4,8,1720,1967,122030,713000
4,2.25,2380,16236,1.0,3,7,1540,1961,122029,699900
2,2.0,1780,3810,1.5,3,7,980,1922,122003,691000
3,2.0,2520,5980,1.0,3,8,1790,1957,122009,650000
4,2.5,2500,8282,2.0,3,9,2500,2013,122053,620000
4,2.25,2330,7020,1.0,4,8,1450,1973,122027,615000
7,4.0,2690,10880,1.0,4,8,2690,1960,122010,597157
3,2.0,1460,3600,2.0,3,7,1460,1902,122044,591000
3,2.5,1880,12368,1.0,4,7,1260,1967,122049,565000
4,2.5,2780,7838,2.0,3,9,2780,2004,122008,563500
3,2.25,1640,7200,2.0,4,8,1640,1985,122030,561000
3,2.25,1700,1481,3.0,3,8,1700,2002,122028,550000
3,1.75,1400,4000,1.5,4,7,1400,1925,122007,545000
1,1.0,920,5000,1.0,4,7,920,1906,122028,535000
4,2.25,1890,8549,1.0,3,8,1890,1967,122029,525000
4,2.5,2140,7754,2.0,3,8,2140,1996,122038,525000
3,2.0,1600,4510,1.0,3,7,990,1978,122028,510000
4,1.75,2290,9215,1.0,5,8,1270,1969,122012,500000
3,1.75,1530,14633,1.0,3,7,1100,1977,122005,500000
3,2.5,1880,5502,2.0,3,8,1880,1988,122011,485000
3,2.5,2130,8022,2.0,3,8,2130,1985,122005,475000
3,2.5,2120,2374,2.0,3,8,1770,2005,122005,470000
3,2.5,2000,8424,1.0,4,7,1300,1968,122033,470000
4,2.5,2470,8536,2.0,3,8,2470,2002,122014,470000
3,1.75,1640,4579,1.0,4,6,1640,1916,122038,443000
3,1.5,2260,5300,1.0,3,7,1200,1940,122028,440000
3,1.75,1440,4025,1.0,4,6,720,1917,122064,430000
3,2.25,1840,11403,2.0,3,8,1840,1993,122025,417000
3,1.5,1240,12400,1.0,3,7,1240,1958,122030,415500
4,2.25,1770,5236,2.0,3,7,1770,2007,122053,413900
3,2.5,2070,4697,2.0,3,7,2070,2002,122008,405000
3,1.75,1410,15210,1.0,3,7,1410,1950,122031,404000
3,2.25,1350,2839,2.0,3,7,1350,2003,122045,401000
4,1.5,1980,113691,1.0,3,7,1980,1962,122036,400000
3,1.75,1560,8456,1.0,5,7,1560,1970,122058,400000
4,1.0,1420,6458,1.0,4,7,1420,1953,122007,398000
3,1.5,1180,7700,1.0,4,7,1180,1959,122030,390000
3,2.0,2140,26600,1.0,4,7,2140,1983,122067,365000
3,1.0,950,8450,1.0,3,7,950,1962,122010,365000
4,2.25,1750,10270,1.5,4,8,1750,1968,122014,364000
4,2.5,2680,7700,2.0,4,8,2680,1990,122067,363500
3,1.5,1340,1110,2.0,3,7,1040,1999,122007,360000
3,1.5,1360,6000,1.0,3,6,860,1911,122028,360000
3,2.25,1900,3800,2.0,3,7,1900,2006,122015,353000
3,3.25,1340,1151,3.0,3,7,1340,2008,122028,349000
3,1.0,1350,8581,1.0,5,6,1350,1944,122050,345500
3,2.5,1900,5194,2.0,3,7,1900,2004,122046,343500
4,2.5,2240,9701,2.0,3,9,2240,1989,122018,335000
3,2.5,1730,3600,2.0,3,8,1730,2014,122052,329780
4,1.0,1530,12040,1.0,3,7,1130,1957,122059,325000
3,2.0,1220,7620,1.0,3,6,720,1947,122031,320600
4,2.5,2320,7379,2.0,3,8,2320,1987,122040,316000
3,2.5,1950,9618,2.0,3,7,1950,1992,122067,315000
3,1.5,1320,15053,1.0,3,7,1320,1979,122021,300000
3,2.25,1670,6600,2.0,4,7,1670,1990,122035,289000
4,2.25,2270,11997,1.0,4,7,1540,1959,122043,287000
4,2.5,1710,3500,2.0,3,7,1710,2014,122072,282900
2,1.0,700,5940,1.0,3,7,700,1948,122038,282150
2,1.0,1060,6504,1.0,3,6,1060,1950,122014,275053
4,1.75,1680,9966,1.0,3,7,1100,1977,122043,268000
3,1.0,1400,9460,1.0,3,7,1060,1961,122056,265000
3,1.75,1490,3800,1.0,3,6,700,1913,122051,263000
3,1.75,2170,10018,1.0,4,7,1630,1978,122039,260000
4,2.5,1580,7800,1.0,4,7,1580,1959,122015,255000
3,2.5,1794,4769,2.0,3,7,1794,2005,122039,254950
3,2.5,1560,10608,2.0,3,7,1560,1994,122035,254000
3,1.75,1550,1905,2.0,3,7,1550,2005,122042,242500
3,1.75,1510,9837,2.0,3,7,1510,1989,122039,227000
4,2.5,2130,9100,1.0,3,8,1290,1978,122065,220000
3,1.5,1460,11100,1.0,3,7,1460,1956,122040,207000
3,1.0,1480,5670,1.0,3,6,780,1944,122034,170000
3,1.0,1090,2800,1.0,3,6,1090,1969,122023,149000
6,5.0,7100,18200,2.5,3,13,5240,1933,122032,3200000
4,3.75,4475,20424,2.0,3,12,2659,1999,122010,2570000
4,3.25,3980,10249,2.0,3,10,3980,2011,122048,1770000
5,2.5,4570,19252,2.0,5,10,4570,1965,122057,1480000
5,4.0,4390,6656,2.0,3,9,2930,2008,122032,1230000
5,2.5,2860,4000,2.0,4,8,2160,1910,122013,1200000
6,4.0,3600,6224,2.0,3,9,2610,1945,122032,1110000
5,3.5,3740,5610,2.0,3,9,2860,2014,122007,1080000
3,2.75,2370,8900,1.0,4,9,1670,1971,122027,1000000
3,2.5,2460,10300,1.0,3,10,2460,1992,122007,995000
3,2.5,2290,9158,2.0,4,8,2290,1984,122027,822000
3,1.75,2590,32380,1.0,3,8,2590,1951,122050,808000
5,3.5,2770,9305,2.0,3,9,2770,1985,122027,804000
4,2.5,3310,5101,2.0,3,9,3310,2005,122005,775000
4,3.5,3060,4573,2.0,3,9,2410,2012,122011,775000
4,2.5,2810,11902,2.0,4,9,2810,1993,122015,747500
4,2.75,3090,7650,2.0,3,8,2340,1959,122035,734000
3,2.75,2770,10000,1.0,5,8,1640,1962,122010,678000
3,2.0,2300,5000,1.0,4,8,1150,1938,122032,650000
4,2.5,2290,10186,2.0,3,8,2290,1985,122029,650000
5,3.25,3990,13087,2.0,3,9,2400,1991,122035,649000
4,2.75,3130,9711,2.0,3,9,3130,2014,122015,649000
3,2.5,2350,4166,1.0,4,9,2350,1966,122029,643403
3,1.75,1610,3210,1.0,5,7,910,1928,122028,626500
4,2.0,2190,3622,1.5,5,8,1990,1925,122006,625000
4,3.25,2810,11250,1.0,3,8,1680,1980,122005,624000
4,2.5,2720,34498,1.0,5,7,1360,1966,122020,620000
3,2.5,1910,4488,2.0,3,8,1910,1998,122030,617000
4,2.5,2410,7140,2.0,3,8,2410,1993,122019,608000
4,2.75,2240,208652,2.0,4,7,1540,1940,122009,590000
4,2.5,1950,3720,2.0,3,8,1950,2004,122011,585000
4,3.0,1670,1189,3.0,3,8,1427,2000,122044,582000
